Name                                                                  Stmts   Miss  Cover
-----------------------------------------------------------------------------------------
config/__init__.py                                                        2      0   100%
config/asgi.py                                                            4      4     0%
config/celery.py                                                          6      0   100%
config/settings.py                                                       43      0   100%
config/urls.py                                                           11      0   100%
config/wsgi.py                                                            4      4     0%
documents/__init__.py                                                     0      0   100%
documents/admin.py                                                       24     10    58%
documents/apps.py                                                         4      0   100%
documents/migrations/0001_initial.py                                      5      0   100%
documents/migrations/0002_initial.py                                      7      0   100%
documents/migrations/0003_alter_document_file.py                          4      0   100%
documents/migrations/__init__.py                                          0      0   100%
documents/models.py                                                      20      1    95%
documents/paginators.py                                                   5      0   100%
documents/permissions.py                                                  6      3    50%
documents/serializers.py                                                 23      0   100%
documents/services.py                                                    15      9    40%
documents/tasks.py                                                        8      2    75%
documents/tests.py                                                       95      0   100%
documents/urls.py                                                         7      0   100%
documents/validators.py                                                   7      1    86%
documents/views.py                                                       30      1    97%
manage.py                                                                11      2    82%
users/__init__.py                                                         0      0   100%
users/admin.py                                                            3      0   100%
users/apps.py                                                             4      0   100%
users/management/__init__.py                                              0      0   100%
users/management/commands/__init__.py                                     0      0   100%
users/management/commands/csu.py                                         11     11     0%
users/migrations/0001_initial.py                                          7      0   100%
users/migrations/0002_remove_user_tg_chat_id_remove_user_tg_name.py       4      0   100%
users/migrations/__init__.py                                              0      0   100%
users/models.py                                                          16      1    94%
users/permissions.py                                                      6      1    83%
users/serializers.py                                                     11      0   100%
users/tests.py                                                           75      0   100%
users/urls.py                                                             8      0   100%
users/views.py                                                           17      0   100%
-----------------------------------------------------------------------------------------
TOTAL                                                                   503     50    90%
